subject,itemcode,rt,correct,trialorder,list,conditions,itemnum
777test,1720440,434.71,1,131,1,720,440
777test,1721240,510.99,1,132,1,721,240
777test,1722240,459.96,1,133,1,722,240
777test,1723240,510.71,1,134,1,723,240
777test,1724440,479.21,1,135,1,724,440
777test,1725240,486.91,1,136,1,725,240
777test,1726440,429.19,1,137,1,726,440
777test,1727240,483.0,1,138,1,727,240
777test,1801440,519.4,1,139,1,801,440
777test,1802240,487.89,1,140,1,802,240
777test,1803440,679.19,0,141,1,803,440
777test,1804240,579.58,1,142,1,804,240
777test,1091112,1203.07,1,143,1,091,112
777test,1072430,738.91,1,144,1,072,430
777test,1049430,559.01,1,145,1,049,430
777test,1095112,625.92,1,146,1,095,112
777test,1159222,550.04,1,147,1,159,222
777test,1116212,530.11,1,148,1,116,212
777test,1154222,411.62,1,149,1,154,222
777test,1077430,543.64,1,150,1,077,430
777test,1061430,484.65,1,151,1,061,430
777test,1158222,557.79,1,152,1,158,222
777test,1157222,463.64,1,153,1,157,222
777test,1135122,614.0,1,154,1,135,122
777test,1070430,604.52,1,155,1,070,430
777test,1131122,584.38,1,156,1,131,122
777test,1046430,535.01,1,157,1,046,430
777test,1057430,653.82,1,158,1,057,430
777test,1069430,641.28,1,159,1,069,430
777test,1047430,383.61,1,160,1,047,430
777test,1058430,500.2,1,161,1,058,430
777test,1060430,521.45,1,162,1,060,430
777test,1056430,511.43,1,163,1,056,430
777test,1075430,522.9,1,164,1,075,430
777test,1063430,414.25,1,165,1,063,430
777test,1120212,567.75,1,166,1,120,212
777test,1080430,512.6,1,167,1,080,430
777test,1136122,617.81,1,168,1,136,122
777test,1044430,458.92,1,169,1,044,430
777test,1041430,428.69,1,170,1,041,430
777test,1155222,572.35,1,171,1,155,222
777test,1074430,425.4,1,172,1,074,430
777test,1043430,597.38,1,173,1,043,430
777test,1093112,621.18,1,174,1,093,112
777test,1067430,611.71,1,175,1,067,430
777test,1066430,510.44,1,176,1,066,430
777test,1051430,461.36,1,177,1,051,430
777test,1113212,513.08,1,178,1,113,212
777test,1071430,754.04,1,179,1,071,430
777test,1055430,585.8,1,180,1,055,430
777test,1133122,524.7,0,181,1,133,122
777test,1054430,514.6,1,182,1,054,430
777test,1064430,459.66,1,183,1,064,430
777test,1153222,518.22,1,184,1,153,222
777test,1068430,427.15,1,185,1,068,430
777test,1052430,463.39,1,186,1,052,430
777test,1096112,548.32,1,187,1,096,112
777test,1132122,693.43,1,188,1,132,122
777test,1140122,588.94,1,189,1,140,122
777test,1119212,573.75,1,190,1,119,212
777test,1115212,559.61,1,191,1,115,212
777test,1059430,540.59,1,192,1,059,430
777test,1118212,578.35,1,193,1,118,212
777test,1053430,544.61,1,194,1,053,430
777test,1152222,685.81,1,195,1,152,222
777test,1137122,556.91,1,196,1,137,122
777test,1076430,565.3,1,197,1,076,430
777test,1156222,576.55,1,198,1,156,222
777test,1065430,461.75,1,199,1,065,430
777test,1100112,739.06,1,200,1,100,112
777test,1045430,443.92,1,201,1,045,430
777test,1114212,532.83,1,202,1,114,212
777test,1117212,678.99,1,203,1,117,212
777test,1139122,714.15,1,204,1,139,122
777test,1134122,633.93,1,205,1,134,122
777test,1151222,1012.07,1,206,1,151,222
777test,1050430,501.84,1,207,1,050,430
777test,1092112,872.75,1,208,1,092,112
777test,1048430,461.8,1,209,1,048,430
777test,1094112,630.71,1,210,1,094,112
777test,1079430,520.58,1,211,1,079,430
777test,1138122,529.12,1,212,1,138,122
777test,1099112,520.0,1,213,1,099,112
777test,1111212,760.96,1,214,1,111,212
777test,1112212,614.12,1,215,1,112,212
777test,1062430,1069.49,1,216,1,062,430
777test,1160222,558.06,1,217,1,160,222
777test,1078430,418.99,1,218,1,078,430
777test,1098112,491.44,1,219,1,098,112
777test,1073430,791.06,1,220,1,073,430
777test,1042430,608.01,1,221,1,042,430
777test,1097112,790.02,1,222,1,097,112
missing1,1501240,475.07,1,1,1,501,240
missing1,1502340,640.98,1,2,1,502,340
missing1,1503340,630.45,1,3,1,503,340
missing1,1504240,550.59,1,4,1,504,240
missing1,1505240,582.42,1,5,1,505,240
missing1,1506340,430.51,1,6,1,506,340
missing1,1507240,590.77,1,7,1,507,240
missing1,1508240,560.94,1,8,1,508,240
missing1,1509240,1046.79,1,9,1,509,240
missing1,1510340,590.13,1,10,1,510,340
missing1,1511340,618.88,1,11,1,511,340
missing1,1512240,720.73,1,12,1,512,240
missing1,1513240,597.54,1,13,1,513,240
missing1,1514240,511.97,1,14,1,514,240
missing1,1515340,459.96,1,15,1,515,340
missing1,1516240,789.02,1,16,1,516,240
missing1,1517240,686.05,1,17,1,517,240
missing1,1518240,601.09,1,18,1,518,240
missing1,1519240,596.57,1,19,1,519,240
missing1,1520340,396.73,1,20,1,520,340
missing1,1521240,628.43,1,21,1,521,240
missing1,1522240,556.39,1,22,1,522,240
missing1,1523240,456.38,1,23,1,523,240
missing1,1524340,470.09,1,24,1,524,340
missing1,1525240,539.39,1,25,1,525,240
missing1,1526340,639.65,1,26,1,526,340
missing1,1527240,521.7,1,27,1,527,240
missing1,1601340,633.83,1,28,1,601,340
missing1,1602240,523.7,1,29,1,602,240
missing1,1603340,480.47,1,30,1,603,340
missing1,1604240,601.46,1,31,1,604,240
missing1,1038330,622.32,1,32,1,038,330
missing1,1036330,671.44,1,33,1,036,330
missing1,1107211,658.82,1,34,1,107,211
missing1,1013330,565.15,1,35,1,013,330
missing1,1004330,551.0,1,36,1,004,330
missing1,1017330,533.02,1,37,1,017,330
missing1,1028330,522.93,1,38,1,028,330
missing1,1005330,484.6,1,39,1,005,330
missing1,1001330,688.59,1,40,1,001,330
missing1,1003330,626.09,1,41,1,003,330
missing1,1123121,657.56,1,42,1,123,121
missing1,1089111,890.13,1,43,1,089,111
missing1,1021330,726.17,1,44,1,021,330
missing1,1083111,763.06,1,45,1,083,111
missing1,1027330,1432.62,1,46,1,027,330
missing1,1148221,643.24,1,47,1,148,221
missing1,1025330,524.24,1,48,1,025,330
missing1,1011330,589.42,1,49,1,011,330
missing1,1106211,622.08,1,50,1,106,211
missing1,1128121,943.66,1,51,1,128,121
missing1,1039330,877.07,1,52,1,039,330
missing1,1010330,593.98,1,53,1,010,330
missing1,1088111,541.61,1,54,1,088,111
missing1,1129121,1336.14,1,55,1,129,121
missing1,1016330,1381.16,1,56,1,016,330
missing1,1009330,516.79,1,57,1,009,330
missing1,1122121,1032.17,1,58,1,122,121
missing1,1032330,654.67,1,59,1,032,330
missing1,1108211,475.13,1,60,1,108,211
missing1,1040330,636.23,1,61,1,040,330
missing1,1147221,510.47,1,62,1,147,221
missing1,1081111,482.87,0,63,1,081,111
missing1,1126121,827.49,1,64,1,126,121
missing1,1012330,473.33,1,65,1,012,330
missing1,1109211,452.78,1,66,1,109,211
missing1,1121121,530.94,0,67,1,121,121
missing1,1033330,541.36,1,68,1,033,330
missing1,1024330,798.77,1,69,1,024,330
missing1,1019330,648.86,1,70,1,019,330
missing1,1102211,559.15,1,71,1,102,211
missing1,1124121,1100.68,1,72,1,124,121
missing1,1086111,715.08,1,73,1,086,111
missing1,1022330,1186.62,1,74,1,022,330
missing1,1130121,1415.89,1,75,1,130,121
missing1,1144221,960.56,1,76,1,144,221
missing1,1030330,702.5,1,77,1,030,330
missing1,1029330,502.23,1,78,1,029,330
missing1,1105211,569.43,1,79,1,105,211
missing1,1090111,834.59,1,80,1,090,111
missing1,1087111,1458.94,1,81,1,087,111
missing1,1002330,969.21,1,82,1,002,330
missing1,1125121,651.57,1,83,1,125,121
missing1,1026330,597.03,1,84,1,026,330
missing1,1034330,725.32,1,85,1,034,330
missing1,1146221,611.9,1,86,1,146,221
missing1,1103211,782.11,1,87,1,103,211
missing1,1035330,703.55,1,88,1,035,330
missing1,1150221,620.48,1,89,1,150,221
missing1,1127121,620.77,1,90,1,127,121
missing1,1101211,767.54,1,91,1,101,211
missing1,1007330,701.75,1,92,1,007,330
missing1,1037330,558.12,1,93,1,037,330
missing1,1143221,574.33,1,94,1,143,221
missing1,1149221,609.99,1,95,1,149,221
missing1,1023330,536.06,1,96,1,023,330
missing1,1018330,524.02,0,97,1,018,330
missing1,1085111,640.95,1,98,1,085,111
missing1,1141221,825.74,1,99,1,141,221
missing1,1014330,639.54,1,100,1,014,330
missing1,1008330,681.75,0,101,1,008,330
missing1,1145221,900.5,1,102,1,145,221
missing1,1006330,729.64,1,103,1,006,330
missing1,1031330,771.41,0,104,1,031,330
missing1,1142221,908.75,1,105,1,142,221
missing1,1015330,650.97,1,106,1,015,330
missing1,1084111,773.19,1,107,1,084,111
missing1,1110211,941.78,1,108,1,110,211
missing1,1020330,636.0,1,109,1,020,330
missing1,1082111,870.59,1,110,1,082,111
missing1,1104211,723.32,1,111,1,104,211
missing1,1701240,687.08,1,112,1,701,240
missing1,1702440,439.03,1,113,1,702,440
missing1,1703440,647.15,1,114,1,703,440
missing1,1704240,583.82,1,115,1,704,240
missing1,1705240,605.74,1,116,1,705,240
missing1,1706440,445.95,1,117,1,706,440
missing1,1707240,490.91,1,118,1,707,240
missing1,1708240,497.63,1,119,1,708,240
missing1,1709240,542.37,1,120,1,709,240
missing1,1710240,558.58,1,121,1,710,240
missing1,1711440,390.21,0,122,1,711,440
missing1,1712240,593.66,1,123,1,712,240
missing1,1713240,534.46,1,124,1,713,240
missing1,1714240,530.22,1,125,1,714,240
missing1,1715440,494.75,1,126,1,715,440
missing1,1716240,599.06,1,127,1,716,240
missing1,1717240,618.95,1,128,1,717,240
missing1,1718240,672.96,1,129,1,718,240
missing1,1719240,474.78,1,130,1,719,240
missing1,1720440,434.71,1,131,1,720,440
missing1,1721240,510.99,1,132,1,721,240
missing1,1722240,459.96,1,133,1,722,240
missing1,1723240,510.71,1,134,1,723,240
missing1,1724440,479.21,1,135,1,724,440
missing1,1725240,486.91,1,136,1,725,240
missing1,1726440,429.19,1,137,1,726,440
missing1,1727240,483.0,1,138,1,727,240
missing1,1801440,519.4,1,139,1,801,440
missing1,1802240,487.89,1,140,1,802,240
missing1,1803440,679.19,0,141,1,803,440
missing1,1804240,579.58,1,142,1,804,240
missing1,1091112,1203.07,1,143,1,091,112
missing1,1072430,738.91,1,144,1,072,430
missing1,1049430,559.01,1,145,1,049,430
missing1,1095112,625.92,1,146,1,095,112
missing1,1159222,550.04,1,147,1,159,222
missing1,1116212,530.11,1,148,1,116,212
missing1,1154222,411.62,1,149,1,154,222
missing1,1077430,543.64,1,150,1,077,430
missing1,1061430,484.65,1,151,1,061,430
missing1,1158222,557.79,1,152,1,158,222
missing1,1157222,463.64,1,153,1,157,222
missing1,1135122,614.0,1,154,1,135,122
missing1,1070430,604.52,1,155,1,070,430
missing1,1131122,584.38,1,156,1,131,122
missing1,1046430,535.01,1,157,1,046,430
missing1,1057430,653.82,1,158,1,057,430
missing1,1069430,641.28,1,159,1,069,430
missing1,1047430,383.61,1,160,1,047,430
missing1,1058430,500.2,1,161,1,058,430
missing1,1060430,521.45,1,162,1,060,430
missing1,1056430,511.43,1,163,1,056,430
missing1,1075430,522.9,1,164,1,075,430
missing1,1063430,414.25,1,165,1,063,430
missing1,1120212,567.75,1,166,1,120,212
missing1,1080430,512.6,1,167,1,080,430
missing1,1136122,617.81,1,168,1,136,122
missing1,1044430,458.92,1,169,1,044,430
missing1,1041430,428.69,1,170,1,041,430
missing1,1155222,572.35,1,171,1,155,222
missing1,1074430,425.4,1,172,1,074,430
missing1,1043430,597.38,1,173,1,043,430
missing1,1093112,621.18,1,174,1,093,112
missing1,1067430,611.71,1,175,1,067,430
missing1,1066430,510.44,1,176,1,066,430
missing1,1051430,461.36,1,177,1,051,430
missing1,1113212,513.08,1,178,1,113,212
missing1,1071430,754.04,1,179,1,071,430
missing1,1055430,585.8,1,180,1,055,430
missing1,1133122,524.7,0,181,1,133,122
missing1,1054430,514.6,1,182,1,054,430
missing1,1064430,459.66,1,183,1,064,430
missing1,1153222,518.22,1,184,1,153,222
missing1,1068430,427.15,1,185,1,068,430
missing1,1052430,463.39,1,186,1,052,430
missing1,1096112,548.32,1,187,1,096,112
missing1,1132122,693.43,1,188,1,132,122
missing1,1140122,588.94,1,189,1,140,122
missing1,1119212,573.75,1,190,1,119,212
missing1,1115212,559.61,1,191,1,115,212
missing1,1059430,540.59,1,192,1,059,430
missing1,1118212,578.35,1,193,1,118,212
missing1,1053430,544.61,1,194,1,053,430
missing1,1152222,685.81,1,195,1,152,222
missing1,1137122,556.91,1,196,1,137,122
missing1,1076430,565.3,1,197,1,076,430
missing1,1156222,576.55,1,198,1,156,222
missing1,1065430,461.75,1,199,1,065,430
missing1,1100112,739.06,1,200,1,100,112
missing1,1045430,443.92,1,201,1,045,430
missing1,1114212,532.83,1,202,1,114,212
missing1,1117212,678.99,1,203,1,117,212
missing1,1139122,714.15,1,204,1,139,122
missing1,1134122,633.93,1,205,1,134,122
missing1,1151222,1012.07,1,206,1,151,222
missing1,1050430,501.84,1,207,1,050,430
missing1,1092112,872.75,1,208,1,092,112
missing1,1048430,461.8,1,209,1,048,430
missing1,1094112,630.71,1,210,1,094,112
missing1,1079430,520.58,1,211,1,079,430
missing1,1138122,529.12,1,212,1,138,122
missing1,1099112,520.0,1,213,1,099,112
missing1,1111212,760.96,1,214,1,111,212
missing1,1112212,614.12,1,215,1,112,212
missing1,1062430,1069.49,1,216,1,062,430
missing1,1160222,558.06,1,217,1,160,222
missing1,1078430,418.99,1,218,1,078,430
missing1,1098112,491.44,1,219,1,098,112
missing1,1073430,791.06,1,220,1,073,430
missing1,1042430,608.01,1,221,1,042,430
missing1,1097112,790.02,1,222,1,097,112
